T1	Сумма 123+456=? Ответ только числом.
T2	2+2=? Ответ только числом.
T3	Сколько дней в феврале високосного года? Ответ только числом.
T4	Следующее простое число после 97? Ответ только числом.
T5	12*11=? Ответ только числом.
T6	1000-1=? Ответ только числом.
T7	Сумма первых 10 натуральных чисел (1..10)? Ответ только числом.
T8	Квадратный корень из 144? Ответ только числом.
T9	Преобразуй римское число XIV в целое. Ответ только числом.
T10	Сколько символов в слове "Mississippi"? Ответ только числом.
T11	5 факториал (5!)? Ответ только числом.
T12	2 в степени 10? Ответ только числом.
T13	Среднее арифметическое чисел 10, 20, 30. Ответ только числом.
T14	Медиана чисел 1, 3, 5, 7, 9. Ответ только числом.
T15	ASCII-код заглавной буквы A? Ответ только числом.
T16	Сколько дней в 3 неделях? Ответ только числом.
T17	Сколько минут в 2 часах 30 минутах? Ответ только числом.
T18	10-е число Фибоначчи при F1=1,F2=1. Ответ только числом.
T19	Площадь прямоугольника 7×8. Ответ только числом.
T20	Периметр квадрата со стороной 12. Ответ только числом.
T21	Целая часть от 100/8. Ответ только числом.
T22	Остаток от деления 100 на 8. Ответ только числом.
T23	Сумма цифр числа 2025. Ответ только числом.
T24	Цена 120 со скидкой 20%. Итоговая цена? Ответ только числом.
T25	What is the capital of France?
T26	2 + 2 equals what?
T27	Translate "Доброе утро" into English
T28	Summarize: "Artificial intelligence is rapidly evolving technology."
T29	Who wrote the novel '1984'?
T30	Sort the numbers: 5, 3, 8, 1
